Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_417.jpg;15;0;1;-0.09479211;104.2526;96.4766;358.3255;137.539;0.02839513
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_484.jpg;15;0;1;-0.1722491;104.2527;96.47655;359.0911;137.5313;359.981
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_551.jpg;15;0;0;-0.1754898;104.2529;96.4764;359.6667;139.33;359.9465
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_617.jpg;0;0;0;-0.1614645;104.253;96.47624;0.2062997;139.3306;359.8896
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_684.jpg;0;0;0;-0.1482105;104.2532;96.47607;0.8226694;139.333;359.8618
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_751.jpg;0;0;0;-0.1153893;104.2532;96.47598;1.179676;139.3337;359.8987
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_817.jpg;0;0;0;-0.06134835;104.2525;96.47491;1.359299;139.3307;0.06000367
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_884.jpg;0;0;0;0.03975916;104.2538;96.47638;1.233528;139.3269;0.09144513
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_951.jpg;0;0;0;0.0511175;104.2543;96.4771;1.040559;139.3275;0.05788236
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_017.jpg;0;0;0;0.05682463;104.2543;96.47717;0.8486571;139.3278;0.05162049
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_084.jpg;0;0;0;0.05768454;104.2543;96.47722;0.5894445;139.3282;0.04397766
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_151.jpg;0;0;0;0.05729138;104.2542;96.47726;0.3977673;139.3284;0.0377835
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_217.jpg;0;0;0;0.05508639;104.2542;96.47731;0.2123993;139.3285;0.03137282
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_284.jpg;0;0;0;0.05233182;104.2541;96.47737;359.9804;139.3287;0.0227441
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_351.jpg;0;0;0;0.04876851;104.2541;96.47741;359.8211;139.3287;0.0163864
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_417.jpg;2.999831;0;0;0.04298244;104.254;96.47745;359.6769;139.6886;0.01221273
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_484.jpg;6.008851;0;0;0.0380429;104.254;96.47749;359.511;140.9499;0.0156279
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_551.jpg;9.001665;0;0;0.03273855;104.2539;96.47751;359.4104;142.4803;0.02484056
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_617.jpg;12.00537;0;0;0.02260485;104.2539;96.47753;359.3378;144.4618;0.03201899
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_684.jpg;14.99391;0;0;0.01639712;104.2539;96.47754;359.2779;147.8811;0.0452956
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_751.jpg;15;0;0;0.0116286;104.2538;96.47753;359.2571;150.5811;0.05309988
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_817.jpg;15;0;0;0;104.2538;96.47752;359.254;153.2811;0.05745821
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_884.jpg;15;0;0;0;104.2538;96.47751;359.2726;156.881;0.05803116
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_38_951.jpg;15;0;0;-0.01190442;104.2538;96.47749;359.3001;159.5809;0.05485106
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_017.jpg;15;0;0;-0.0148916;104.2538;96.47747;359.3366;162.2808;0.04892235
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_084.jpg;15;0;0;-0.01706678;104.2538;96.47743;359.3965;165.8807;0.03599893
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_150.jpg;15;0;0;-0.01896925;104.2538;96.47742;359.4483;168.5806;0.02154024
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_216.jpg;15;0;0;-0.0209191;104.2539;96.47739;359.5044;171.2805;0.003161802
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_283.jpg;15;0;0;-0.02189537;104.2539;96.47736;359.5828;174.8802;359.9732
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_350.jpg;11.99535;0;0;-0.0224333;104.2539;96.47735;359.643;177.1294;359.9448
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_417.jpg;8.993981;0;0;-0.02244202;104.2539;96.47734;359.7035;178.9283;359.9132
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_483.jpg;5.995813;0;0.1000228;-0.02198573;104.254;96.47733;359.786;179.8279;359.8674
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_550.jpg;2.991209;0;0.3003298;-0.02110165;104.254;96.47731;359.8485;179.8279;359.8364
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_617.jpg;0;0;0.5004719;-0.01956411;104.254;96.4773;359.9093;179.8279;359.8114
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_684.jpg;0;0;0;-0.01819281;104.2541;96.47729;359.9861;179.828;359.7876
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_751.jpg;0;0;0;-0.01668316;104.2541;96.47729;0.03932539;179.828;359.7766
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_817.jpg;0;0;0;-0.01453651;104.2541;96.47729;0.08790114;179.828;359.7711
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_884.jpg;0;0;0;-0.01289339;104.2541;96.47729;0.1444735;179.828;359.7718
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_39_950.jpg;0;0;0.1998181;-0.0112842;104.2541;96.47729;0.1801983;179.828;359.7777
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_017.jpg;0;0;0.3999242;0;104.2541;96.4773;0.2098681;179.828;359.7877
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_084.jpg;0;0;0.5999851;0;104.2542;96.47731;0.2378865;179.828;359.8084
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_150.jpg;0;0;0.8003132;0;104.2542;96.47732;0.2519076;179.828;359.827
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_217.jpg;0;0;1;0;104.2542;96.47732;0.2600779;179.828;359.8475
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_284.jpg;0;0;1;0;104.2542;96.47733;0.2623408;179.828;359.8768
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_351.jpg;0;0;1;0;104.2542;96.47734;0.2580438;179.828;359.8996
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_417.jpg;0;0;1;0;104.2542;96.47735;0.2491052;179.828;359.9224
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_484.jpg;0;0;1;0;104.2541;96.47736;0.2308528;179.828;359.9521
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_551.jpg;0;0;1;0;104.2541;96.47737;0.213135;179.828;359.9734
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_617.jpg;0;0;0;0;104.2541;96.47739;0.1926143;179.828;359.9933
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_684.jpg;1.500841;0;0;0;104.2541;96.47739;0.1619826;180.0081;0.01679644
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_751.jpg;4.502517;0;0;0;104.2541;96.47739;0.1376894;180.728;0.03109961
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_817.jpg;7.503345;0;0;0;104.2541;96.4774;0.1132111;181.8981;0.04326876
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_884.jpg;10.5057;0;0;0;104.2541;96.4774;0.08157805;184.2393;0.05691228
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_40_951.jpg;13.50616;0;0;0;104.2541;96.47741;0.05940267;186.5804;0.06583834
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_017.jpg;15;0;0;0;104.2541;96.47741;0.03894274;189.2805;0.07417753
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_084.jpg;12.00683;0;0;0;104.2541;96.47742;0.01340096;192.3411;0.08483479
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_151.jpg;8.995918;0;0;0;104.254;96.47742;-0.004652249;194.0504;0.0917197
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_217.jpg;5.987488;0;0;0;104.254;96.47742;359.9783;195.309;0.0970003
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_284.jpg;2.995575;0.100251;0;0;104.2543;96.47747;359.9514;195.8206;0.1007366
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_351.jpg;0;0.3002669;0;0;104.253;96.47713;359.9651;195.779;0.1004536
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_417.jpg;0;0.300495;0;0.03527837;104.2503;96.47634;0.01347106;195.8485;0.09805642
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_484.jpg;0;0.1006079;0;0.05056039;104.2448;96.47479;0.1114002;195.7987;0.09218705
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_551.jpg;0;0;0;0.04677611;104.241;96.47372;0.1680721;195.7336;0.08610769
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_617.jpg;-1.505701;0;0;0.04986706;104.2373;96.47269;0.2146339;195.6432;0.07886063
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_684.jpg;-4.504904;0;0;0.04548175;104.2336;96.47168;0.2389162;194.7423;0.07011163
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_751.jpg;-7.503662;0;0;0.03365494;104.2323;96.47135;0.2154546;193.4817;0.06380658
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_817.jpg;-10.50341;0;0;0.01926339;104.2319;96.47128;0.1684956;191.7716;0.05615956
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_884.jpg;-13.50279;0;0;0.01662588;104.2318;96.47124;0.09917136;188.7108;0.0420734
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_41_951.jpg;-13.49488;0;0;0.01602116;104.2318;96.47121;0.05018439;186.1916;0.02734504
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_017.jpg;-10.50243;0;0;0.01513958;104.2317;96.47119;0.005597826;184.1214;0.009461867
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_085.jpg;-7.495034;0;0;0.01432306;104.2316;96.47118;359.9537;182.1414;359.984
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_151.jpg;-4.502086;0;0;0.01346164;104.2314;96.47115;359.9209;181.2411;359.9658
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_217.jpg;-1.50225;0;0;0.012572;104.2312;96.47113;359.8937;180.791;359.9498
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_284.jpg;0;0;0;0.01219111;104.2308;96.4711;359.8668;180.7909;359.933
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_351.jpg;0;0;0;0.01186091;104.2303;96.47108;359.8538;180.7909;359.9233
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_417.jpg;0;0;0;0.01147628;104.2298;96.47106;359.8467;180.7909;359.916
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_484.jpg;0;0;0;0.01123955;104.2289;96.47104;359.8455;180.7908;359.9099
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_551.jpg;0;0;0;0.01105671;104.2286;96.47103;359.8392;180.7908;359.9078
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_617.jpg;0;0;0;0;104.2286;96.47102;359.8314;180.7907;359.9077
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_684.jpg;0;0;0;0;104.2286;96.47102;359.8268;180.7908;359.9105
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_751.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_751.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_784.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_817.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_851.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_884.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_917.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_951.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_42_984.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_017.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_051.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_084.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_117.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_151.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_184.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_217.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_251.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_284.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_317.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_351.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_384.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_417.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_451.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_484.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_517.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_551.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_584.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_617.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_651.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_684.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_717.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_751.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_784.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_817.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_851.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_884.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_917.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_951.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_43_984.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_017.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_051.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_084.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_117.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_151.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_184.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_217.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_251.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_284.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_317.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_351.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_384.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_417.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_451.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_484.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_517.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_551.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_584.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_617.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_651.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_684.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_717.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_751.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_784.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
